domain,categories,city,cluster_domains,combined_followers,company_location,contact_page_url,country_code,created,currency,description,domain_count,domain_tld1,domain_url,emails,employee_count,estimated_monthly_pageviews,estimated_monthly_sales,estimated_monthly_visits,estimated_yearly_sales,facebook,facebook_url,faq_page_url,favicon_url,features,financing_page_url,has_cms,instagram,instagram_url,installed_apps,installed_apps_count,installed_apps_names,language_code,linkedin_account,linkedin_url,merchant_name,meta_description,meta_keywords,phones,platform,platform_rank,platform_rank_percentile,platform_version,products_sold,rank,rank_percentile,region,status,store_locator_url,street_address,subregion,tags,technologies,technologies_count,theme,title,email_primary,has_linkedin,sales_num,woo_verified,woo_check_date
allchemists.co.uk,/Health/Pharmacy,,allchemists.co.uk,13,,https://allchemists.co.uk/contact,GB,6/30/2023,,"All Chemists is the United Kingdom's leading online pharmacy store, offering a wide selection of quality pharmacy products at competitive prices. Shop now and join our community of vendors for the best deals on pharmacy products.",1,allchemists.co.uk,https://allchemists.co.uk,00info@allchemists.co.uk:info@allchemists.co.uk:complaints@allchemists.co.uk,,640,"USD $5,129.03",172,"USD $61,548.36",all-chemists,https://www.facebook.com/people/All-Chemists/100090316161613,https://allchemists.co.uk/faq,https://allchemists.co.uk/wp-content/uploads/2023/03/cropped-ab-All-chemists-04-02-1-2-scaled-2-180x180.jpg,Contact Page:Tracking or Returns:Tracking Page:FAQ Page:Has CMS,,TRUE,allchemists2023,https://www.instagram.com/allchemists2023,https://woocommerce.com/products/woocommerce-bookings/,1,WooCommerce Bookings,en,all-chemists,https://www.linkedin.com/company/all-chemists,allchemists.co.uk,"All Chemists is the United Kingdom's leading online pharmacy store, offering a wide selection of quality pharmacy products at competitive prices. Shop now and join our community of vendors for the best deals on pharmacy products.",,#ERROR!,WooCommerce,516453,11.64,10.3.2007,7712,1680192,11.81,Europe,Active,,,Northern Europe,,Dokan:Google Ads Pixel:Google Adsense:Google Tag Manager:Wordpress:Yoast:YouTube Player:reCAPTCHA,8,matico,Buy Quality Pharmacy Products from All Chemists,00info@allchemists.co.uk,1,5129.03,,
halcyanwater.com,/Home & Garden,,halcyanwater.com,2,,https://halcyanwater.com/contact,GB,8/23/2019,GBP,"Halcyan Water Conditioners - the intelligent filter solution to prevent hard water & limescale. Eco-loving, money saving water conditioners.",1,halcyanwater.com,https://halcyanwater.com,acallwithChrisfromHalcyanWater@halcyanwater.com,,21461,"USD $85,955.49",5800,"USD $1,031,465.88",halcyanwater,https://www.facebook.com/halcyanwater,https://halcyanwater.com/how-to-install-the-halcyan-water-conditioner,https://halcyanwater.com/wp-content/uploads/2019/09/cropped-Halcyan-Splodge-180x180.png,Returns Page:Contact Page:FAQ Page:Warranty Page:Has CMS,,TRUE,halcyanwater_,https://www.instagram.com/halcyanwater_,https://woocommerce.com/products/mailchimp-for-woocommerce/,1,Mailchimp,en,halcyan-water-conditioners,https://www.linkedin.com/company/halcyan-water-conditioners,Halcyan Water,"Halcyan Water Conditioners - the intelligent filter solution to prevent hard water & limescale. Eco-loving, money saving water conditioners.",,#ERROR!,WooCommerce,55153,1.24,10.4.2003,125,246251,1.73,Europe,Active,,,Northern Europe,,Cloudflare:Cloudflare CDN:Facebook Pixel:Google Ads Pixel:Google Adsense:Google Tag Manager:Hotjar:Klaviyo:Mailchimp:Object Cache Pro Wordpress Plugin:Trustpilot:Wordpress:Yoast:YouTube Player:reCAPTCHA,15,softlab,Salt Free Water Softener UK | Water Softener No Salt | Halcyan Water,acallwithchrisfromhalcyanwater@halcyanwater.com,1,85955.49,,
planet.uk,/Internet/Voice & Video Chat,Bournemouth,planet.uk:planet.ba:www.planet.kiev.ua:www.planet.com.sa:shop.planet.com.ru:toomas.planet.ee:store.planet.mu:esim.planet.uk,2877,"Bournemouth, UK",https://planet.uk/contact,GB,4/12/2024,,We build cloud hosted VoIP telephone systems that we tailor to your business requirements. Only pay for the features and service you need. Free 14 day trial.,8,planet.uk,https://planet.uk,accounts@planet.uk:care@planet.uk:sales@planet.uk:support@planet.uk,,82203,"USD $230,461.55",22217,"USD $2,765,538.60",plntelecom,https://www.facebook.com/plntelecom,,https://planet.uk/wp-content/themes/okidoki/assets/favicons/apple-touch-icon.png,Contact Page:Has iOS App:Has Android App:Has CMS,,TRUE,,,,0,,en,plntelecom,https://www.linkedin.com/company/plntelecom,Planet Telecom,We build cloud hosted VoIP telephone systems that we tailor to your business requirements. Only pay for the features and service you need. Free 14 day trial.,,#ERROR!,WooCommerce,21179,0.48,10.4.2003,485,110613,0.78,Europe,Active,,,Northern Europe,,Bing Ads:Calendly:CookieYes:Facebook Pixel:Google Ads Pixel:Google Adsense:Google Tag Manager:LinkedIn Insight Tag:Tawk:Typeform:Wordpress:reCAPTCHA,12,okidoki,VoIP Telephone Systems For Business | Planet Telecom,accounts@planet.uk,1,230461.55,,
renderboxes.com,/Business & Industrial/Business Services/Office Supplies:/Computers/Computer Hardware,,renderboxes.com,590,"Kent, UK",https://renderboxes.com/contact,GB,9/29/2017,,"Renderboxes GPU Rendering Workstations for 3D, Ai and so much more. Welcome to the Renderboxes webstore, find your ultimate workstation here. Nvidia compute solutions for small to large businesses, freelancers and content creators. Featuring RTX4090, RTX5090, RTX5000, RTX 6000",1,renderboxes.com,https://renderboxes.com,accounts@renderboxes.com:servicedesk@renderboxes.com:support@renderboxes.com,3,2892,"USD $18,535.26",781,"USD $222,423.12",renderboxes,https://www.facebook.com/renderboxes,,https://renderboxes.com/wp-content/uploads/2023/11/cropped-renderboxes-favicon-1-180x180.jpg,International Shipping:Contact Page:Cryptocurrency Messaging:Warranty Page:Has CMS,,TRUE,renderboxes,https://www.instagram.com/renderboxes,,0,,en,renderboxes,http://www.linkedin.com/company/renderboxes,Renderboxes,"Renderboxes GPU Rendering Workstations for 3D, Ai and so much more. Welcome to the Renderboxes webstore, find your ultimate workstation here. Nvidia compute solutions for small to large businesses, freelancers and content creators. Featuring RTX4090, RTX5090, RTX5000, RTX 6000",,#ERROR!,WooCommerce,173012,3.9,10.4.2003,16,662162,4.65,Europe,Active,,,Northern Europe,,Calendly:Complianz:Facebook Pixel:Google Ads Pixel:Google Adsense:Google Analytics:Google Tag Manager:LiveChat:Wordpress:Yoast:reCAPTCHA,11,renderboxes-custom,Renderboxes | The Ultimate Multi GPU Workstations,accounts@renderboxes.com,1,18535.26,,
www.srg-group.co.uk,/Home & Garden/Home Improvement,,www.srg-group.co.uk,,,,GB,2/5/2021,,,1,srg-group.co.uk,https://www.srg-group.co.uk,accounts@srg-group.co.uk:enquiries@srg-group.co.uk,,,USD $500.00,,"USD $6,000.00",,,,https://www.srg-group.co.uk/wp-content/uploads/2026/01/cropped-SRG-SITE-ICON-180x180.png,Has CMS,,TRUE,,,,0,,en,srg-group,https://www.linkedin.com/company/srg-group,SRG,,,#ERROR!,WooCommerce,2124311,47.9,10.4.2003,33,5911253,41.54,Europe,Active,,,Northern Europe,,Vimeo:Wordpress,2,stal,SRG | Structures | Access Scaffolding | Hire & Sales | Fencing & Barriers | Engineering & Design â€“ Delivering Complete Solutions for Every Project,accounts@srg-group.co.uk,1,500,,
thebigcatsanctuary.org,/Pets & Animals/Cats,Smarden,thebigcatsanctuary.org,53400,"Smarden, Ashford, UK",https://thebigcatsanctuary.org/sample-page/contact,GB,3/24/2017,,The Big Cat Sanctuary is a leading conservation centre for the protection of big cats. Visit us for the best overnight safari experiences.,1,thebigcatsanctuary.org,https://thebigcatsanctuary.org,accounts@thebigcatsanctuary.org:bookings@thebigcatsanctuary.org:careers@thebigcatsanctuary.org:education@thebigcatsanctuary.org:enquiries@thebigcatsanctuary.org,31,632282,"USD $759,698.05",170887,"USD $9,116,376.60",thebigcatsanctuary,https://en-gb.facebook.com/TheBigCatSanctuary,,https://thebigcatsanctuary.org/wp-content/uploads/2020/08/cropped-Favicon-180x180.png,Contact Page:Tracking or Returns:Returns Page:Has CMS,,TRUE,thebigcatsanctuaryuk,https://www.instagram.com/thebigcatsanctuaryuk,https://woocommerce.com/products/woocommerce-bookings/,1,WooCommerce Bookings,en,the-big-cat-sanctuary,http://www.linkedin.com/company/the-big-cat-sanctuary,The Big Cat Sanctuary,The Big Cat Sanctuary is a leading conservation centre for the protection of big cats. Visit us for the best overnight safari experiences.,,#ERROR!,WooCommerce,1748,0.04,10.3.2005,180,16339,0.11,Europe,Active,,,Northern Europe,,Cookiebot:Facebook Pixel:Google Ads Pixel:Google Adsense:Google Tag Manager:Microsoft Clarity:Wordpress:Yoast:YouTube Player,9,the-big-cat-sanctuary,The Big Cat Sanctuary - Exclusive Safari Experiences & Overnight Stays,accounts@thebigcatsanctuary.org,1,759698.05,,
theprosperpartnership.co.uk,/Business & Industrial/Business Operations:/Jobs & Education/Education,,theprosperpartnership.co.uk,2,United Kingdom,,GB,1/1/2021,,We Provide Recruitment Solutions and Free Online Training Courses with Certificates to Help Individuals and Businesses Prosper. Start Now and Save.,1,theprosperpartnership.co.uk,https://theprosperpartnership.co.uk,Accounts@TheProsperPartnership.co.uk,,,USD $979.45,,"USD $11,753.40",theprosperpartnership,https://www.facebook.com/TheProsperPartnership,,https://theprosperpartnership.co.uk/wp-content/uploads/2021/10/cropped-The-Prosper-Partnership-180x180.png,,,FALSE,theprosperpartnership,https://www.instagram.com/theprosperpartnership,,0,,en,the-prosper-partnership,https://www.linkedin.com/company/the-prosper-partnership,The Prosper Partnership,We Provide Recruitment Solutions and Free Online Training Courses with Certificates to Help Individuals and Businesses Prosper. Start Now and Save.,,#ERROR!,WooCommerce,2196402,49.52,8.8.2005,30,6102386,42.89,Europe,Active,,,Northern Europe,,Google Ads Pixel:Google Adsense:Google Analytics:Google Analytics 4:Google Tag Manager:YouTube Player,6,Unknown,"The Prosper Partnership - Recruitment, Free Online Courses and Certificates",accounts@theprosperpartnership.co.uk,1,979.45,,
togetherfilms.org,/Arts & Entertainment,,togetherfilms.org,2290,London/New York,https://togetherfilms.org/contact,GB,12/30/2016,,The Business of Impact Lab & Pitch Read More Silenced World Premiere at Sundance Read More BAFTA albert Impact Producer Accelerator ProgrammeThe BAFTA albert and Together Films Impact Producer Accelerator Programme is now accepting applications. Find Out More Together Films is an innovative impact strategy and sales company serving the international film community. We connectâ€¦,1,togetherfilms.org,https://togetherfilms.org,accounts@togetherfilms.org:Hello@TogetherFilms.org:sales@togetherfilms.org,21,21594,"USD $86,486.08",5836,"USD $1,037,832.96",filmstogether,https://www.facebook.com/FilmsTogether,,https://i0.wp.com/togetherfilms.org/wp-content/uploads/2024/01/Together-1.png?fit=180%2C180&ssl=1,Contact Page:Financing Page:Brands Page:Has Blog:Has CMS,https://togetherfilms.org/jobs/job-opening-finance-administration-manager,TRUE,togetherfilms_,https://www.instagram.com/togetherfilms_,https://woocommerce.com/products/woopayments/,1,WooPayments,en,together-films,https://www.linkedin.com/company/together-films,togetherfilms.org,The Business of Impact Lab & Pitch Read More Silenced World Premiere at Sundance Read More BAFTA albert Impact Producer Accelerator ProgrammeThe BAFTA albert and Together Films Impact Producer Accelerator Programme is now accepting applications. Find Out More Together Films is an innovative impact strategy and sales company serving the international film community. We connectâ€¦,,#ERROR!,WooCommerce,41452,0.93,,375,193152,1.36,Europe,Active,,,Northern Europe,,Google Ads Pixel:Google Adsense:Google Analytics:Google Analytics 4:Google Tag Manager:Stripe:Wordpress:YouTube Player:Zoho SalesIQ,9,hello-elementor,Together Films â€“ Together Films is an innovative marketing and sales company based in London and NYC serving the international film community.,accounts@togetherfilms.org,1,86486.08,,
actassociates.co.uk,/Health/Occupational Health & Safety:/Safety & Survival/Safety:/Jobs & Education/Education/Training & Certification,Stourbridge,actassociates.co.uk,1865,"Stourbridge, UK",,GB,12/30/2016,,"Get accredited training with ACT Associates. Our courses in health and safety help create compliant, healthier workplaces.",1,actassociates.co.uk,https://actassociates.co.uk,actsales@actassociates.co.uk,,29609,"USD $106,728.07",8002,"USD $1,280,736.84",actassociatesltd,https://www.facebook.com/actassociatesltd,,https://actassociates.co.uk/wp-content/uploads/2025/11/favicon.svg,Has CMS,,TRUE,,,,0,,en,act-associates-ltd,https://www.linkedin.com/company/act-associates-ltd,ACT Associates,"Get accredited training with ACT Associates. Our courses in health and safety help create compliant, healthier workplaces.",,1384447915,WooCommerce,67985,1.53,10.4.2003,360,294387,02.07,Europe,Active,,,Northern Europe,,Cloudflare:Cloudflare CDN:Crisp Chat:Google Analytics:Google Analytics 4:Google Tag Manager:Trustpilot:WP Rocket:Wordpress:Yoast,10,impreza,ACT Associates: Transforming Workplace Safety - ACT Associates,actsales@actassociates.co.uk,1,106728.07,,
www.adoptadolphin.org.uk,/Science:/People & Society/Social Issues & Advocacy,,www.adoptadolphin.org.uk,23,Cardigan Bay,https://www.adoptadolphin.org.uk/contact-us,GB,12/30/2016,,Help raise awareness of the challenges dolphins face and support further research into the complex interactions in the marine environment.,1,adoptadolphin.org.uk,https://www.adoptadolphin.org.uk,admin@adoptadolphin.org.uk:info@adoptadolphin.org.uk,,662,"USD $5,305.89",178,"USD $63,670.68",adoptadolphin,https://www.facebook.com/adoptadolphin,,https://www.adoptadolphin.org.uk/wp-content/uploads/2016/08/ico.png,Contact Page:Has Blog:Has CMS,,TRUE,adopt_a_dolphin,https://www.instagram.com/adopt_a_dolphin,https://woocommerce.com/products/name-your-price/,1,Name Your Price,en,5954246,https://www.linkedin.com/company/5954246,Adopt a Dolphin,Help raise awareness of the challenges dolphins face and support further research into the complex interactions in the marine environment.,,#ERROR!,WooCommerce,457526,10.32,2.6.2006,223,1516154,10.65,Europe,Active,,,Northern Europe,,Facebook Pixel:Google Analytics:Wordpress:Yoast:YouTube Player:reCAPTCHA,6,handmade,Adopt a Dolphin - from as little as Â£3.50 per month,admin@adoptadolphin.org.uk,1,5305.89,,
